PLAYER,TEAM,MARKET,PROP_NAME,LINE,SEASON_VAL,RECENT_OVER_PROB,RECENT_N,BASE_PROB,ADJ_PROB_BEFORE_INJ,FINAL_OVER_PROB,INJ_Status,IS_OUT,IS_LIMITED,FINAL_OVER_PROB_PCT
Kyle Kuzma,MIL,PTS,Points,10.5,12.4,0.7142857142857143,7,0.7797857142857144,0.7797857142857144,0.7797857142857144,Active,0,0,78.0%
Rui Hachimura,LAL,PTS,Points,13.5,15.8,0.6666666666666666,6,0.7635000000000001,0.7635000000000001,0.7635000000000001,Active,0,0,76.4%
Austin Reaves,LAL,PTS,Points,23.5,31.1,0.6666666666666666,3,0.8816666666666666,0.8816666666666666,0.7494166666666666,Probable,0,1,74.9%
Cole Anthony,MIL,PTS,Points,9.5,11.2,0.7142857142857143,7,0.7479285714285715,0.7479285714285715,0.7479285714285715,Active,0,0,74.8%
Evan Mobley,CLE,PTS,Points,18.5,20.0,0.6666666666666666,6,0.7358333333333333,0.7358333333333333,0.7358333333333333,Active,0,0,73.6%
Royce O'Neale,PHX,PTS,Points,10.5,12.6,0.8333333333333334,6,0.8545,0.8545,0.726325,Probable,0,1,72.6%
Devin Vassell,SAS,PTS,Points,14.5,14.9,0.8,5,0.7220000000000001,0.7220000000000001,0.7220000000000001,Active,0,0,72.2%
Kyshawn George,WAS,PTS,Points,12.5,16.0,0.5,6,0.7208333333333333,0.7208333333333333,0.7208333333333333,Active,0,0,72.1%
Deni Avdija,POR,PTS,Points,23.5,25.3,0.6,5,0.7160000000000002,0.7160000000000002,0.7160000000000002,Active,0,0,71.6%
Jalen Duren,DET,PTS,Points,20.5,19.4,0.8333333333333334,6,0.7138333333333333,0.7138333333333333,0.7138333333333333,Active,0,0,71.4%
Ayo Dosunmu,CHI,PTS,Points,11.5,14.6,0.5,4,0.7044999999999999,0.7044999999999999,0.7044999999999999,Active,0,0,70.4%
Julius Randle,MIN,PTS,Points,22.5,25.2,0.5,6,0.6998333333333333,0.6998333333333333,0.6998333333333333,Active,0,0,70.0%
Giannis Antetokounmpo,MIL,PTS,Points,30.5,33.8,0.6666666666666666,6,0.8118333333333333,0.8118333333333333,0.6900583333333333,Probable,0,1,69.0%
Kris Murray,POR,PTS,Points,5.5,5.5,0.75,4,0.6875000000000001,0.6875000000000001,0.6875000000000001,Active,0,0,68.8%
Deandre Ayton,LAL,PTS,Points,15.5,16.8,0.6,5,0.6845000000000002,0.6845000000000002,0.6845000000000002,Active,0,0,68.5%
Ryan Kalkbrenner,CHA,PTS,Points,8.5,9.2,0.6666666666666666,6,0.6798333333333333,0.6798333333333333,0.6798333333333333,Active,0,0,68.0%
Zaccharie Risacher,ATL,PTS,Points,12.5,12.9,0.6666666666666666,6,0.6763333333333333,0.6763333333333333,0.6763333333333333,Active,0,0,67.6%
Isaac Okoro,CHI,PTS,Points,8.5,8.6,0.6666666666666666,6,0.6728333333333334,0.6728333333333334,0.6728333333333334,Active,0,0,67.3%
Jalen Johnson,ATL,PTS,Points,19.5,20.6,0.8,5,0.7815000000000001,0.7815000000000001,0.6642750000000001,Questionable,0,1,66.4%
Jeremy Sochan,SAS,PTS,Points,8.5,8.7,0.6666666666666666,3,0.659,0.659,0.659,Active,0,0,65.9%
Jrue Holiday,POR,PTS,Points,16.5,17.4,0.6,5,0.6524999999999999,0.6524999999999999,0.6524999999999999,Active,0,0,65.2%
Keyonte George,UTA,PTS,Points,20.5,22.1,0.5,6,0.6486666666666667,0.6486666666666667,0.6486666666666667,Active,0,0,64.9%
Kon Knueppel,CHA,PTS,Points,16.5,16.4,0.6666666666666666,6,0.6438333333333333,0.6438333333333333,0.6438333333333333,Active,0,0,64.4%
Josh Giddey,CHI,PTS,Points,19.5,21.4,0.6666666666666666,6,0.7571666666666668,0.7571666666666668,0.6435916666666668,Questionable,0,1,64.4%
De'Aaron Fox,SAS,PTS,Points,20.5,24.0,1.0,1,0.6375,0.6375,0.6375,Active,0,0,63.7%
Collin Gillespie,PHX,PTS,Points,10.5,10.4,0.6666666666666666,6,0.6371666666666668,0.6371666666666668,0.6371666666666668,Active,0,0,63.7%
Tre Jones,CHI,PTS,Points,11.5,12.8,0.5,6,0.6201666666666668,0.6201666666666668,0.6201666666666668,Active,0,0,62.0%
Devin Booker,PHX,PTS,Points,28.5,29.3,0.5,6,0.5993333333333334,0.5993333333333334,0.5993333333333334,Active,0,0,59.9%
Stephon Castle,SAS,PTS,Points,16.5,18.4,0.4,5,0.5974999999999999,0.5974999999999999,0.5974999999999999,Active,0,0,59.7%
Dillon Brooks,PHX,PTS,Points,15.5,18.5,1.0,1,0.5900000000000001,0.5900000000000001,0.5900000000000001,Active,0,0,59.0%
Grayson Allen,PHX,PTS,Points,15.5,16.3,0.5,6,0.5860000000000001,0.5860000000000001,0.5860000000000001,Active,0,0,58.6%
Cade Cunningham,DET,PTS,Points,27.5,25.6,0.6666666666666666,6,0.5728333333333334,0.5728333333333334,0.5728333333333334,Active,0,0,57.3%
Pelle Larsson,MIA,PTS,Points,10.5,9.6,0.5714285714285714,7,0.5680714285714286,0.5680714285714286,0.5680714285714286,Active,0,0,56.8%
Duncan Robinson,DET,PTS,Points,11.5,11.2,0.5,6,0.5498333333333333,0.5498333333333333,0.5498333333333333,Active,0,0,55.0%
D'Angelo Russell,DAL,PTS,Points,10.5,11.9,0.3333333333333333,6,0.548,0.548,0.548,Active,0,0,54.8%
Patrick Williams,CHI,PTS,Points,8.5,8.6,0.6666666666666666,6,0.6428333333333334,0.6428333333333334,0.5464083333333334,Probable,0,1,54.6%
Naz Reid,MIN,PTS,Points,11.5,11.2,0.5,6,0.5331666666666667,0.5331666666666667,0.5331666666666667,Active,0,0,53.3%
James Harden,LAC,PTS,Points,23.5,22.0,0.6,5,0.5245000000000001,0.5245000000000001,0.5245000000000001,Active,0,0,52.5%
Cooper Flagg,DAL,PTS,Points,14.5,13.9,0.5,6,0.5230000000000001,0.5230000000000001,0.5230000000000001,Active,0,0,52.3%
Donte DiVincenzo,MIN,PTS,Points,14.5,13.8,0.5,6,0.5218333333333334,0.5218333333333334,0.5218333333333334,Active,0,0,52.2%
Corey Kispert,WAS,PTS,Points,8.5,8.4,0.42857142857142855,7,0.5155000000000001,0.5155000000000001,0.5155000000000001,Active,0,0,51.6%
Rudy Gobert,MIN,PTS,Points,11.5,10.6,0.5,6,0.5145000000000001,0.5145000000000001,0.5145000000000001,Active,0,0,51.5%
Paolo Banchero,ORL,PTS,Points,23.5,22.8,0.5,6,0.5118333333333334,0.5118333333333334,0.5118333333333334,Active,0,0,51.2%
P.J. Washington,DAL,PTS,Points,14.5,15.4,0.3333333333333333,6,0.4988333333333334,0.4988333333333334,0.4988333333333334,Active,0,0,49.9%
Davion Mitchell,MIA,PTS,Points,9.5,9.2,0.42857142857142855,7,0.49507142857142855,0.49507142857142855,0.49507142857142855,Active,0,0,49.5%
Andrew Wiggins,MIA,PTS,Points,19.5,17.3,0.5714285714285714,7,0.48957142857142855,0.48957142857142855,0.48957142857142855,Active,0,0,49.0%
Svi Mykhailiuk,UTA,PTS,Points,8.5,9.1,0.3333333333333333,6,0.4886666666666667,0.4886666666666667,0.4886666666666667,Active,0,0,48.9%
Sion James,CHA,PTS,Points,8.5,8.9,0.3333333333333333,6,0.483,0.483,0.483,Active,0,0,48.3%
Ace Bailey,UTA,PTS,Points,7.5,5.9,0.5,6,0.47800000000000004,0.47800000000000004,0.47800000000000004,Active,0,0,47.8%
Brook Lopez,LAC,PTS,Points,6.5,7.0,0.3333333333333333,6,0.4775000000000001,0.4775000000000001,0.4775000000000001,Active,0,0,47.8%
Isaiah Collier,UTA,PTS,Points,9.5,10.0,1.0,1,0.4775,0.4775,0.4775,Active,0,0,47.8%
Mark Williams,PHX,PTS,Points,14.5,13.0,0.5,6,0.4775,0.4775,0.4775,Active,0,0,47.8%
Yves Missi,NOP,PTS,Points,7.5,7.8,0.3333333333333333,3,0.4735000000000001,0.4735000000000001,0.4735000000000001,Active,0,0,47.4%
Jeremiah Fears,NOP,PTS,Points,15.5,13.8,0.5,6,0.47183333333333344,0.47183333333333344,0.47183333333333344,Active,0,0,47.2%
Naji Marshall,DAL,PTS,Points,10.5,10.3,0.3333333333333333,6,0.46433333333333343,0.46433333333333343,0.46433333333333343,Active,0,0,46.4%
Myles Turner,MIL,PTS,Points,12.5,11.4,0.42857142857142855,7,0.45907142857142863,0.45907142857142863,0.45907142857142863,Active,0,0,45.9%
Derik Queen,NOP,PTS,Points,10.5,8.9,0.5,6,0.45633333333333337,0.45633333333333337,0.45633333333333337,Active,0,0,45.6%
Shaedon Sharpe,POR,PTS,Points,19.5,18.4,0.4,5,0.44849999999999995,0.44849999999999995,0.44849999999999995,Active,0,0,44.8%
Franz Wagner,ORL,PTS,Points,22.5,22.3,0.3333333333333333,6,0.4460000000000001,0.4460000000000001,0.4460000000000001,Active,0,0,44.6%
Kris Dunn,LAC,PTS,Points,7.5,7.2,0.3333333333333333,6,0.43983333333333335,0.43983333333333335,0.43983333333333335,Active,0,0,44.0%
Moussa Diabate,,PTS,Points,8.5,0.0,0.6666666666666666,6,0.43500000000000005,0.43500000000000005,0.43500000000000005,,0,0,43.5%
Dyson Daniels,ATL,PTS,Points,12.5,9.8,0.5,6,0.43350000000000005,0.43350000000000005,0.43350000000000005,Active,0,0,43.4%
Khris Middleton,WAS,PTS,Points,9.5,10.3,0.25,4,0.4260000000000001,0.4260000000000001,0.4260000000000001,Active,0,0,42.6%
Anthony Black,ORL,PTS,Points,11.5,11.0,0.3333333333333333,6,0.4241666666666667,0.4241666666666667,0.4241666666666667,Active,0,0,42.4%
Bobby Portis,MIL,PTS,Points,10.5,8.8,0.42857142857142855,7,0.4220714285714286,0.4220714285714286,0.4220714285714286,Active,0,0,42.2%
Kel'el Ware,MIA,PTS,Points,11.5,9.7,0.42857142857142855,7,0.409,0.409,0.409,Active,0,0,40.9%
Collin Sexton,CHA,PTS,Points,17.5,16.1,0.4,5,0.40300000000000014,0.40300000000000014,0.40300000000000014,Active,0,0,40.3%
Matas Buzelis,CHI,PTS,Points,15.5,14.2,0.3333333333333333,6,0.3915,0.3915,0.3915,Active,0,0,39.1%
Lonzo Ball,CLE,PTS,Points,6.5,4.6,0.4,5,0.38650000000000007,0.38650000000000007,0.38650000000000007,Active,0,0,38.7%
Klay Thompson,DAL,PTS,Points,9.5,7.6,0.4,5,0.37950000000000006,0.37950000000000006,0.37950000000000006,Active,0,0,38.0%
Jose Alvarado,NOP,PTS,Points,8.5,6.8,0.3333333333333333,6,0.37849999999999995,0.37849999999999995,0.37849999999999995,Active,0,0,37.8%
Donovan Clingan,POR,PTS,Points,8.5,8.8,0.2,5,0.37750000000000006,0.37750000000000006,0.37750000000000006,Active,0,0,37.8%
Saddiq Bey,NOP,PTS,Points,12.5,11.0,0.3333333333333333,6,0.3758333333333333,0.3758333333333333,0.3758333333333333,Active,0,0,37.6%
Bradley Beal,LAC,PTS,Points,10.5,8.2,0.5,4,0.4365,0.4365,0.371025,Questionable,0,1,37.1%
Kyle Filipowski,UTA,PTS,Points,8.5,6.9,0.3333333333333333,6,0.36800000000000005,0.36800000000000005,0.36800000000000005,Active,0,0,36.8%
Anthony Edwards,MIN,PTS,Points,27.5,25.8,0.3333333333333333,3,0.3668333333333334,0.3668333333333334,0.3668333333333334,Active,0,0,36.7%
Ausar Thompson,DET,PTS,Points,14.5,13.9,0.3333333333333333,6,0.4230000000000001,0.4230000000000001,0.3595500000000001,Questionable,0,1,36.0%
John Collins,LAC,PTS,Points,15.5,13.3,0.3333333333333333,6,0.33766666666666667,0.33766666666666667,0.33766666666666667,Active,0,0,33.8%
Anthony Davis,DAL,PTS,Points,21.5,20.8,0.0,1,0.38850000000000007,0.38850000000000007,0.33022500000000005,Questionable,0,1,33.0%
Ivica Zubac,LAC,PTS,Points,17.5,15.1,0.3333333333333333,6,0.322,0.322,0.322,Active,0,0,32.2%
Luka Doncic,,PTS,Points,33.5,0.0,0.5,4,0.31500000000000006,0.31500000000000006,0.31500000000000006,,0,0,31.5%
Tre Johnson,WAS,PTS,Points,12.5,12.1,0.14285714285714285,7,0.31342857142857145,0.31342857142857145,0.31342857142857145,Active,0,0,31.3%
Miles Bridges,CHA,PTS,Points,22.5,20.7,0.3333333333333333,6,0.3656666666666667,0.3656666666666667,0.3108166666666667,Probable,0,1,31.1%
Darius Garland,CLE,PTS,Points,17.5,14.0,0.5,2,0.2625,0.2625,0.2625,Active,0,0,26.2%
Victor Wembanyama,SAS,PTS,Points,26.5,24.3,0.2,5,0.25600000000000006,0.25600000000000006,0.25600000000000006,Active,0,0,25.6%
Nikola Vucevic,,PTS,Points,18.5,0.0,0.3333333333333333,6,0.21500000000000002,0.21500000000000002,0.21500000000000002,,0,0,21.5%
Jusuf Nurkic,,PTS,Points,9.5,0.0,0.3333333333333333,6,0.21000000000000002,0.21000000000000002,0.21000000000000002,,0,0,21.0%
Jordan Hawkins,NOP,PTS,Points,7.5,4.1,0.2,5,0.202,0.202,0.202,Active,0,0,20.2%
Desmond Bane,ORL,PTS,Points,17.5,14.2,0.16666666666666666,6,0.18816666666666665,0.18816666666666665,0.18816666666666665,Active,0,0,18.8%
Trey Murphy III,NOP,PTS,Points,21.5,17.8,0.16666666666666666,6,0.17850000000000002,0.17850000000000002,0.17850000000000002,Active,0,0,17.9%
Caris LeVert,DET,PTS,Points,11.5,7.9,0.16666666666666666,6,0.1746666666666667,0.1746666666666667,0.1484666666666667,Questionable,0,1,14.8%
Nikola Jovic,,PTS,Points,12.5,0.0,0.14285714285714285,7,0.10357142857142856,0.10357142857142856,0.10357142857142856,,0,0,10.4%
Kristaps Porzingis,,PTS,Points,18.5,0.0,0.0,5,0.020000000000000004,0.020000000000000004,0.020000000000000004,,0,0,2.0%
C.J. McCollum,,PTS,Points,16.5,0.0,,0,,,,,0,0,~0%
Ron Holland,,PTS,Points,14.5,0.0,,0,,,,,0,0,~0%
Carlton Carrington,,PTS,Points,7.5,0.0,,0,,,,,0,0,~0%
Wendell Carter Jr,,PTS,Points,11.5,0.0,,0,,,,,0,0,~0%
Jaime Jaquez Jr,,PTS,Points,14.5,0.0,,0,,,,,0,0,~0%
Gary Trent Jr,,PTS,Points,11.5,0.0,,0,,,,,0,0,~0%
A.J. Green,,PTS,Points,8.5,0.0,,0,,,,,0,0,~0%
Herb Jones,,PTS,Points,12.5,0.0,,0,,,,,0,0,~0%
Derrick Jones,,PTS,Points,9.5,0.0,,0,,,,,0,0,~0%
Jake LaRavia,LAL,REB,Rebounds,3.5,5.2,1.0,6,0.99,0.99,0.99,Active,0,0,99.0%
De'Andre Hunter,CLE,REB,Rebounds,4.5,5.3,0.8,5,0.8325000000000001,0.8325000000000001,0.8325000000000001,Active,0,0,83.3%
Paolo Banchero,ORL,REB,Rebounds,8.5,9.1,0.8333333333333334,6,0.8258333333333334,0.8258333333333334,0.8258333333333334,Active,0,0,82.6%
Ryan Dunn,PHX,REB,Rebounds,4.5,5.6,0.6666666666666666,6,0.7862499999999999,0.7862499999999999,0.7862499999999999,Active,0,0,78.6%
P.J. Washington,DAL,REB,Rebounds,7.5,8.4,0.6666666666666666,6,0.7729166666666667,0.7729166666666667,0.7729166666666667,Active,0,0,77.3%
Kon Knueppel,CHA,REB,Rebounds,5.5,6.0,0.6666666666666666,6,0.7270833333333334,0.7270833333333334,0.7270833333333334,Active,0,0,72.7%
Shaedon Sharpe,POR,REB,Rebounds,4.5,5.3,0.6,5,0.7250000000000001,0.7250000000000001,0.7250000000000001,Active,0,0,72.5%
Jrue Holiday,POR,REB,Rebounds,4.5,5.3,0.6,5,0.7125,0.7125,0.7125,Active,0,0,71.2%
Franz Wagner,ORL,REB,Rebounds,5.5,5.9,0.6666666666666666,6,0.7075,0.7075,0.7075,Active,0,0,70.8%
Trey Murphy III,NOP,REB,Rebounds,5.5,6.7,0.5,6,0.7058333333333333,0.7058333333333333,0.7058333333333333,Active,0,0,70.6%
Donte DiVincenzo,MIN,REB,Rebounds,3.5,3.8,0.6666666666666666,6,0.7054166666666668,0.7054166666666668,0.7054166666666668,Active,0,0,70.5%
Matas Buzelis,CHI,REB,Rebounds,4.5,4.9,0.6666666666666666,6,0.6950000000000001,0.6950000000000001,0.6950000000000001,Active,0,0,69.5%
Alex Sarr,WAS,REB,Rebounds,7.5,7.7,0.7142857142857143,7,0.6921428571428573,0.6921428571428573,0.6921428571428573,Active,0,0,69.2%
Tre Jones,CHI,REB,Rebounds,3.5,3.9,0.6666666666666666,6,0.6908333333333334,0.6908333333333334,0.6908333333333334,Active,0,0,69.1%
Myles Turner,MIL,REB,Rebounds,6.5,6.6,0.7142857142857143,7,0.6844642857142857,0.6844642857142857,0.6844642857142857,Active,0,0,68.4%
Cooper Flagg,DAL,REB,Rebounds,6.5,6.6,0.6666666666666666,6,0.6779166666666667,0.6779166666666667,0.6779166666666667,Active,0,0,67.8%
Josh Giddey,CHI,REB,Rebounds,8.5,9.6,0.6666666666666666,6,0.7954166666666667,0.7954166666666667,0.6761041666666666,Questionable,0,1,67.6%
Jaylon Tyson,CLE,REB,Rebounds,3.5,3.5,0.6666666666666666,6,0.6666666666666667,0.6666666666666667,0.6666666666666667,Active,0,0,66.7%
Lonzo Ball,CLE,REB,Rebounds,3.5,3.9,0.6,5,0.6575000000000001,0.6575000000000001,0.6575000000000001,Active,0,0,65.8%
Klay Thompson,DAL,REB,Rebounds,2.5,2.9,0.6,5,0.6475000000000001,0.6475000000000001,0.6475000000000001,Active,0,0,64.8%
Stephon Castle,SAS,REB,Rebounds,5.5,5.8,0.6,5,0.64125,0.64125,0.64125,Active,0,0,64.1%
Julius Randle,MIN,REB,Rebounds,6.5,7.1,0.5,6,0.6383333333333333,0.6383333333333333,0.6383333333333333,Active,0,0,63.8%
Norman Powell,MIA,REB,Rebounds,2.5,4.6,0.25,4,0.6375000000000001,0.6375000000000001,0.6375000000000001,Active,0,0,63.8%
Davion Mitchell,MIA,REB,Rebounds,2.5,2.8,0.5714285714285714,7,0.6319642857142858,0.6319642857142858,0.6319642857142858,Active,0,0,63.2%
D'Angelo Russell,DAL,REB,Rebounds,2.5,2.9,0.5,6,0.6075,0.6075,0.6075,Active,0,0,60.8%
Jarred Vanderbilt,LAL,REB,Rebounds,5.5,6.5,0.3333333333333333,6,0.6008333333333333,0.6008333333333333,0.6008333333333333,Active,0,0,60.1%
Devin Booker,PHX,REB,Rebounds,4.5,4.7,0.5,6,0.5891666666666667,0.5891666666666667,0.5891666666666667,Active,0,0,58.9%
Duncan Robinson,DET,REB,Rebounds,2.5,2.6,0.5,6,0.5779166666666666,0.5779166666666666,0.5779166666666666,Active,0,0,57.8%
Isaac Okoro,CHI,REB,Rebounds,2.5,2.7,0.5,6,0.5725000000000001,0.5725000000000001,0.5725000000000001,Active,0,0,57.3%
Keyonte George,UTA,REB,Rebounds,3.5,3.6,0.5,6,0.5695833333333333,0.5695833333333333,0.5695833333333333,Active,0,0,57.0%
Keldon Johnson,SAS,REB,Rebounds,4.5,5.2,0.4,5,0.56625,0.56625,0.56625,Active,0,0,56.6%
Cole Anthony,MIL,REB,Rebounds,3.5,3.3,0.5714285714285714,7,0.565,0.565,0.565,Active,0,0,56.5%
Jaden McDaniels,MIN,REB,Rebounds,4.5,4.5,0.5,6,0.5625,0.5625,0.5625,Active,0,0,56.2%
Deni Avdija,POR,REB,Rebounds,7.5,7.0,0.6,5,0.56125,0.56125,0.56125,Active,0,0,56.1%
Ayo Dosunmu,CHI,REB,Rebounds,2.5,2.6,0.5,4,0.5549999999999999,0.5549999999999999,0.5549999999999999,Active,0,0,55.5%
Kyle Kuzma,MIL,REB,Rebounds,4.5,4.2,0.5714285714285714,7,0.5537500000000001,0.5537500000000001,0.5537500000000001,Active,0,0,55.4%
Marcus Smart,LAL,REB,Rebounds,2.5,2.0,0.6,5,0.55125,0.55125,0.55125,Active,0,0,55.1%
Derik Queen,NOP,REB,Rebounds,5.5,5.4,0.5,6,0.5470833333333334,0.5470833333333334,0.5470833333333334,Active,0,0,54.7%
Ace Bailey,UTA,REB,Rebounds,3.5,3.3,0.5,6,0.5358333333333334,0.5358333333333334,0.5358333333333334,Active,0,0,53.6%
Harrison Barnes,SAS,REB,Rebounds,3.5,2.8,0.6,5,0.53375,0.53375,0.53375,Active,0,0,53.4%
Victor Wembanyama,SAS,REB,Rebounds,12.5,12.9,0.4,5,0.5325000000000001,0.5325000000000001,0.5325000000000001,Active,0,0,53.3%
Zaccharie Risacher,ATL,REB,Rebounds,2.5,2.3,0.5,6,0.5316666666666667,0.5316666666666667,0.5316666666666667,Active,0,0,53.2%
Naji Marshall,DAL,REB,Rebounds,4.5,4.3,0.5,6,0.5233333333333333,0.5233333333333333,0.5233333333333333,Active,0,0,52.3%
Nickeil Alexander-Walker,ATL,REB,Rebounds,2.5,2.6,0.6,5,0.61375,0.61375,0.5216875,Questionable,0,1,52.2%
Kyshawn George,WAS,REB,Rebounds,5.5,6.2,0.3333333333333333,6,0.5162500000000001,0.5162500000000001,0.5162500000000001,Active,0,0,51.6%
Dyson Daniels,ATL,REB,Rebounds,6.5,6.2,0.5,6,0.5162500000000001,0.5162500000000001,0.5162500000000001,Active,0,0,51.6%
Anthony Black,ORL,REB,Rebounds,3.5,3.2,0.5,6,0.50375,0.50375,0.50375,Active,0,0,50.4%
Ryan Kalkbrenner,CHA,REB,Rebounds,6.5,6.9,0.3333333333333333,6,0.5033333333333334,0.5033333333333334,0.5033333333333334,Active,0,0,50.3%
Ryan Rollins,MIL,REB,Rebounds,3.5,3.5,0.42857142857142855,7,0.5017857142857143,0.5017857142857143,0.5017857142857143,Active,0,0,50.2%
Svi Mykhailiuk,UTA,REB,Rebounds,2.5,2.8,0.3333333333333333,6,0.5004166666666666,0.5004166666666666,0.5004166666666666,Active,0,0,50.0%
Desmond Bane,ORL,REB,Rebounds,4.5,4.2,0.5,6,0.4995833333333334,0.4995833333333334,0.4995833333333334,Active,0,0,50.0%
Sion James,CHA,REB,Rebounds,3.5,3.0,0.5,6,0.49375,0.49375,0.49375,Active,0,0,49.4%
Dillon Brooks,PHX,REB,Rebounds,2.5,3.0,0.0,1,0.49375,0.49375,0.49375,Active,0,0,49.4%
Khris Middleton,WAS,REB,Rebounds,3.5,4.1,0.25,4,0.4925,0.4925,0.4925,Active,0,0,49.2%
Rudy Gobert,MIN,REB,Rebounds,10.5,9.9,0.5,6,0.4825000000000001,0.4825000000000001,0.4825000000000001,Active,0,0,48.3%
Luka Doncic,,REB,Rebounds,8.5,0.0,0.75,4,0.48125000000000007,0.48125000000000007,0.48125000000000007,,0,0,48.1%
Ausar Thompson,DET,REB,Rebounds,6.5,6.6,0.5,6,0.5654166666666667,0.5654166666666667,0.48060416666666667,Questionable,0,1,48.1%
Max Christie,DAL,REB,Rebounds,3.5,2.8,0.5,6,0.47958333333333336,0.47958333333333336,0.47958333333333336,Active,0,0,48.0%
Royce O'Neale,PHX,REB,Rebounds,5.5,5.7,0.5,6,0.5641666666666667,0.5641666666666667,0.4795416666666667,Probable,0,1,48.0%
Jeremiah Fears,NOP,REB,Rebounds,3.5,2.9,0.5,6,0.47833333333333333,0.47833333333333333,0.47833333333333333,Active,0,0,47.8%
Collin Sexton,CHA,REB,Rebounds,2.5,2.3,0.4,5,0.475,0.475,0.475,Active,0,0,47.5%
Jerami Grant,POR,REB,Rebounds,3.5,3.2,0.4,5,0.46875000000000006,0.46875000000000006,0.46875000000000006,Active,0,0,46.9%
Brook Lopez,LAC,REB,Rebounds,2.5,2.7,0.3333333333333333,6,0.4641666666666667,0.4641666666666667,0.4641666666666667,Active,0,0,46.4%
Tre Johnson,WAS,REB,Rebounds,3.5,3.7,0.2857142857142857,7,0.4564285714285715,0.4564285714285715,0.4564285714285715,Active,0,0,45.6%
Toumani Camara,POR,REB,Rebounds,5.5,5.2,0.4,5,0.4487500000000001,0.4487500000000001,0.4487500000000001,Active,0,0,44.9%
Ivica Zubac,LAC,REB,Rebounds,11.5,10.4,0.5,6,0.44708333333333344,0.44708333333333344,0.44708333333333344,Active,0,0,44.7%
Giannis Antetokounmpo,MIL,REB,Rebounds,11.5,12.3,0.3333333333333333,6,0.5233333333333334,0.5233333333333334,0.4448333333333334,Probable,0,1,44.5%
Andrew Wiggins,MIA,REB,Rebounds,4.5,4.6,0.2857142857142857,7,0.43803571428571425,0.43803571428571425,0.43803571428571425,Active,0,0,43.8%
Devin Vassell,SAS,REB,Rebounds,3.5,3.8,0.2,5,0.43125,0.43125,0.43125,Active,0,0,43.1%
Jalen Johnson,ATL,REB,Rebounds,8.5,8.4,0.4,5,0.5012500000000001,0.5012500000000001,0.42606250000000007,Questionable,0,1,42.6%
Miles Bridges,CHA,REB,Rebounds,7.5,7.2,0.5,6,0.4995833333333334,0.4995833333333334,0.4246458333333334,Probable,0,1,42.5%
Grayson Allen,PHX,REB,Rebounds,3.5,3.2,0.3333333333333333,6,0.4204166666666667,0.4204166666666667,0.4204166666666667,Active,0,0,42.0%
Donovan Clingan,POR,REB,Rebounds,8.5,8.8,0.2,5,0.4112500000000001,0.4112500000000001,0.4112500000000001,Active,0,0,41.1%
Deandre Ayton,LAL,REB,Rebounds,9.5,8.0,0.6,5,0.40625000000000006,0.40625000000000006,0.40625000000000006,Active,0,0,40.6%
Tristan da Silva,ORL,REB,Rebounds,3.5,3.1,0.3333333333333333,6,0.4050000000000001,0.4050000000000001,0.4050000000000001,Active,0,0,40.5%
Kristaps Porzingis,,REB,Rebounds,6.5,0.0,0.6,5,0.3925,0.3925,0.3925,,0,0,39.2%
Kyle Filipowski,UTA,REB,Rebounds,5.5,5.0,0.3333333333333333,6,0.3854166666666667,0.3854166666666667,0.3854166666666667,Active,0,0,38.5%
Lauri Markkanen,UTA,REB,Rebounds,6.5,6.1,0.3333333333333333,6,0.3833333333333333,0.3833333333333333,0.3833333333333333,Active,0,0,38.3%
Darius Garland,CLE,REB,Rebounds,2.5,2.0,0.0,2,0.38125,0.38125,0.38125,Active,0,0,38.1%
De'Aaron Fox,SAS,REB,Rebounds,3.5,3.0,0.0,1,0.38125,0.38125,0.38125,Active,0,0,38.1%
Pelle Larsson,MIA,REB,Rebounds,3.5,2.4,0.42857142857142855,7,0.3780357142857143,0.3780357142857143,0.3780357142857143,Active,0,0,37.8%
Bobby Portis,MIL,REB,Rebounds,5.5,5.2,0.2857142857142857,7,0.3683928571428572,0.3683928571428572,0.3683928571428572,Active,0,0,36.8%
James Harden,LAC,REB,Rebounds,5.5,4.6,0.4,5,0.36625,0.36625,0.36625,Active,0,0,36.6%
Anthony Edwards,MIN,REB,Rebounds,4.5,3.8,0.3333333333333333,3,0.35875,0.35875,0.35875,Active,0,0,35.9%
Kris Dunn,LAC,REB,Rebounds,3.5,2.8,0.3333333333333333,6,0.35875,0.35875,0.35875,Active,0,0,35.9%
Moussa Diabate,,REB,Rebounds,6.5,0.0,0.5,6,0.35000000000000003,0.35000000000000003,0.35000000000000003,,0,0,35.0%
Rui Hachimura,LAL,REB,Rebounds,4.5,3.7,0.3333333333333333,6,0.34750000000000003,0.34750000000000003,0.34750000000000003,Active,0,0,34.8%
Donovan Mitchell,CLE,REB,Rebounds,4.5,3.2,0.4,5,0.34125000000000005,0.34125000000000005,0.34125000000000005,Active,0,0,34.1%
Cade Cunningham,DET,REB,Rebounds,5.5,4.7,0.3333333333333333,6,0.3383333333333334,0.3383333333333334,0.3383333333333334,Active,0,0,33.8%
Mark Williams,PHX,REB,Rebounds,10.5,9.6,0.3333333333333333,6,0.33625,0.33625,0.33625,Active,0,0,33.6%
Jarrett Allen,CLE,REB,Rebounds,9.5,7.8,0.5,4,0.32875000000000004,0.32875000000000004,0.32875000000000004,Active,0,0,32.9%
